       c_name       | o_totalprice 
 Customer#000001072 |     86269.91
 Customer#000000899 |    180759.57
 Customer#000000826 |     62878.19
 Customer#000001019 |    193799.44
 Customer#000000805 |     69650.05
 Customer#000000472 |    204991.65
 Customer#000000307 |     87879.06
 Customer#000001250 |    217904.72
 Customer#000000068 |    207058.26
 Customer#000000256 |    228929.46
 Customer#000001499 |    179947.37
 Customer#000000934 |     28748.76
 Customer#000001072 |    151567.42
 Customer#000000559 |     70730.17
 Customer#000000557 |    173421.31
 Customer#000000343 |    170016.99
 Customer#000000908 |    165037.95
 Customer#000000439 |    151890.41
 Customer#000000455 |    178654.01
 Customer#000000148 |    159831.74
 Customer#000001192 |    116288.27
 Customer#000000265 |    162598.01
 Customer#000001054 |     55757.49
 Customer#000000118 |    101937.04
 Customer#000001381 |    206416.27
 Customer#000001201 |    171227.96
 Customer#000000775 |    225119.62
 Customer#000001186 |    287191.29
 Customer#000000307 |     52846.72
 Customer#000001489 |    352720.59
 Customer#000001345 |    138408.31
 Customer#000001273 |     90467.25
 Customer#000000394 |    181875.51
 Customer#000000098 |    185247.02
 Customer#000001489 |    320560.24
 Customer#000000440 |     90481.44
 Customer#000001408 |    149743.36
 Customer#000000901 |    174438.86
 Customer#000000029 |    253649.01
 Customer#000001249 |    240597.67
 Customer#000000388 |    202043.25
 Customer#000000445 |    280273.39
 Customer#000000986 |    125508.45
 Customer#000001066 |    150080.43
 Customer#000000383 |    215841.09
 Customer#000000056 |    326681.49
 Customer#000000487 |    111868.80
 Customer#000001267 |    172093.20
 Customer#000000517 |     34981.18
 Customer#000000317 |     93227.96
 Customer#000000874 |    137933.64
 Customer#000000229 |    109708.71
 Customer#000000158 |    226866.11
 Customer#000000400 |    124290.79
 Customer#000000422 |    127789.54
 Customer#000000640 |    181818.96
 Customer#000001498 |    315464.25
 Customer#000000392 |    115054.72
 Customer#000000644 |     88203.51
 Customer#000000415 |    202853.22
 Customer#000000266 |    254701.10
 Customer#000000305 |     83545.86
 Customer#000001180 |    194113.04
 Customer#000000643 |     55886.68
 Customer#000001118 |     23657.43
 Customer#000000731 |    109530.26
 Customer#000001492 |    258977.08
 Customer#000000521 |    118550.25
 Customer#000000376 |    134685.89
 Customer#000000965 |    227479.98
 Customer#000000091 |    296988.49
 Customer#000000844 |    210295.67
 Customer#000000272 |    118933.43
 Customer#000001054 |    314918.09
 Customer#000000733 |     43092.48
 Customer#000000410 |     95100.73
 Customer#000001384 |    175615.29
 Customer#000000650 |    170815.80
 Customer#000000436 |    242713.60
 Customer#000000778 |    320547.32
 Customer#000001474 |    185067.55
 Customer#000000997 |    181248.66
 Customer#000000799 |    215676.13
 Customer#000000406 |     98698.11
 Customer#000001459 |    102438.30
 Customer#000001162 |    222423.89
 Customer#000001039 |     18092.99
 Customer#000000985 |    270240.36
 Customer#000000577 |    176161.65
 Customer#000000269 |    184717.13
 Customer#000000085 |     35023.79
 Customer#000000784 |      6858.13
 Customer#000000887 |    180711.26
 Customer#000000475 |    168131.67
 Customer#000000337 |     11494.62
 Customer#000001331 |    269197.14
 Customer#000000535 |    127910.27
 Customer#000001186 |     85524.46
 Customer#000001177 |     93803.50
 Customer#000000283 |    113879.01
 Customer#000000164 |    239783.44
 Customer#000000866 |     90013.77
 Customer#000001408 |    100898.76
 Customer#000001483 |     58126.35
 Customer#000000211 |     55580.47
 Customer#000000443 |    208585.62
 Customer#000000661 |    318521.56
 Customer#000000412 |    100534.13
 Customer#000000206 |    133975.94
 Customer#000000629 |     70759.37
 Customer#000000259 |    204812.77
 Customer#000000089 |     45445.54
 Customer#000000314 |    255569.92
 Customer#000000935 |    254234.45
 Customer#000000298 |     65808.22
 Customer#000000682 |     12318.56
 Customer#000001495 |    180309.76
 Customer#000001354 |    114660.33
 Customer#000000754 |     56198.29
 Customer#000000397 |     87171.39
 Customer#000000242 |    166197.28
 Customer#000000512 |    269722.89
 Customer#000000751 |    185828.35
 Customer#000001033 |     88799.11
 Customer#000001225 |      2750.56
 Customer#000001018 |    112002.24
 Customer#000000931 |     74431.82
 Customer#000001175 |     57733.07
 Customer#000000697 |    142251.94
 Customer#000001141 |    116208.23
 Customer#000001036 |    102892.70
 Customer#000001102 |     26116.74
 Customer#000000683 |    302888.59
 Customer#000001394 |    158486.49
 Customer#000000343 |     87327.23
 Customer#000000080 |    143238.58
 Customer#000000100 |     78049.89
 Customer#000000830 |     68013.86
 Customer#000000925 |    282204.87
 Customer#000001165 |     35308.69
 Customer#000000469 |     98412.41
 Customer#000001210 |     57520.19
 Customer#000000937 |    223001.93
 Customer#000000281 |    201017.09
 Customer#000001288 |    231293.88
 Customer#000000794 |    200609.19
 Customer#000000313 |    250572.93
 Customer#000000145 |    232299.26
 Customer#000001250 |     86200.64
 Customer#000000727 |    286148.59
 Customer#000000284 |    133677.58
 Customer#000001462 |     75727.31
 Customer#000001378 |    100856.31
 Customer#000000085 |    218589.15
 Customer#000000221 |     83587.82
 Customer#000000161 |    297452.57
 Customer#000000022 |      6545.02
 Customer#000001417 |     22280.28
 Customer#000000208 |    166220.63
 Customer#000001048 |     64531.68
 Customer#000001390 |      9289.86
 Customer#000000317 |     92828.14
 Customer#000001033 |     74653.84
 Customer#000000436 |    174653.40
 Customer#000000179 |     88197.43
 Customer#000001001 |     39006.98
 Customer#000000961 |    160154.58
 Customer#000000361 |    126584.08
 Customer#000000542 |    110944.85
 Customer#000001177 |    241960.17
 Customer#000000212 |    125408.74
 Customer#000000628 |     15143.73
 Customer#000000940 |      9375.68
 Customer#000000029 |     15785.08
 Customer#000000413 |    145533.27
 Customer#000000262 |    101266.76
 Customer#000001453 |    256886.42
 Customer#000000034 |    189411.15
 Customer#000001058 |    102889.89
 Customer#000001037 |     82719.34
 Customer#000001058 |    280403.32
 Customer#000000919 |    294678.85
 Customer#000001429 |    135740.09
 Customer#000000041 |     40988.20
 Customer#000000689 |    237454.70
 Customer#000001277 |    126532.76
 Customer#000000919 |     48595.07
 Customer#000001318 |    127357.75
 Customer#000001100 |     27801.89
 Customer#000000133 |    115394.17
 Customer#000001396 |    318270.36
 Customer#000000859 |    139085.25
 Customer#000001178 |     30843.69
 Customer#000000163 |     49760.53
 Customer#000000916 |    184702.51
 Customer#000001037 |     18170.62
 Customer#000001418 |     22789.85
 Customer#000001174 |    114623.71
 Customer#000000868 |    278346.38
 Customer#000000025 |    200998.16
 Customer#000000340 |     94099.00
 Customer#000001246 |     35192.89
 Customer#000000407 |     33841.66
 Customer#000000881 |     81411.97
 Customer#000000244 |    177630.99
 Customer#000001028 |    319796.01
 Customer#000000487 |    320119.78
 Customer#000000043 |    115056.47
 Customer#000001144 |    101740.00
 Customer#000000151 |    176680.44
 Customer#000001412 |    206843.22
 Customer#000001036 |     27690.06
 Customer#000000713 |    264556.68
 Customer#000001294 |     28574.21
 Customer#000000286 |     57111.99
 Customer#000001456 |    174336.63
 Customer#000000136 |     17780.78
 Customer#000000721 |     40333.36
 Customer#000001436 |    245015.68
 Customer#000000028 |    231360.69
 Customer#000000961 |     66973.45
 Customer#000000461 |    105145.58
 Customer#000000236 |     51989.52
 Customer#000000142 |    163691.40
 Customer#000000241 |     92211.63
 Customer#000001217 |     39190.62
 Customer#000000610 |    164103.41
 Customer#000001091 |    153390.55
 Customer#000000097 |    114701.49
 Customer#000000541 |    167744.85
 Customer#000000053 |    197545.62
 Customer#000000379 |     78494.42
 Customer#000001481 |    111380.89
 Customer#000000670 |    109268.75
 Customer#000000599 |     62464.13
 Customer#000001033 |    106015.25
 Customer#000001090 |      6531.42
 Customer#000000085 |    401055.62
 Customer#000000682 |    137446.09
 Customer#000000635 |      6952.95
 Customer#000000685 |    202506.72
 Customer#000000086 |     62361.39
 Customer#000001060 |    179497.92
 Customer#000000026 |    137267.09
 Customer#000000122 |     65330.93
 Customer#000000643 |    180326.79
 Customer#000001409 |    237490.06
 Customer#000000172 |    135599.42
 Customer#000000832 |     27861.42
 Customer#000001468 |    108087.11
 Customer#000000808 |    112095.89
 Customer#000000505 |    161222.40
 Customer#000001304 |    287136.09
 Customer#000000524 |    235145.28
 Customer#000000367 |    215821.93
 Customer#000000446 |    140035.87
 Customer#000000683 |    193312.17
 Customer#000000832 |    177644.71
 Customer#000000967 |    222536.94
 Customer#000001397 |    209521.83
 Customer#000001294 |     53669.59
 Customer#000001129 |     66970.94
 Customer#000001246 |     35494.27
 Customer#000001343 |    110005.32
 Customer#000001117 |    205337.52
 Customer#000000586 |    191746.13
 Customer#000000418 |     55946.84
 Customer#000001082 |     73135.94
 Customer#000001265 |    181682.48
 Customer#000000638 |     61843.03
 Customer#000001177 |     41533.95
 Customer#000001090 |    124682.71
 Customer#000001381 |     87420.18
 Customer#000000785 |    165340.00
 Customer#000000893 |    142392.37
 Customer#000001042 |    125085.80
 Customer#000000805 |    170320.34
 Customer#000000778 |    119792.47
 Customer#000000184 |     30356.19
 Customer#000000217 |    325377.79
 Customer#000000796 |    237969.57
 Customer#000001325 |     92624.01
 Customer#000000286 |    263391.24
 Customer#000000604 |    105777.20
 Customer#000001315 |    265437.03
 Customer#000000596 |    187916.73
 Customer#000000286 |     19198.41
 Customer#000000955 |    110296.53
 Customer#000001334 |    165285.20
 Customer#000001474 |    187642.74
 Customer#000000667 |     84614.35
 Customer#000000935 |    127086.51
 Customer#000000434 |    329585.38
 Customer#000000826 |    179979.78
 Customer#000000265 |    147711.77
 Customer#000000788 |    303147.86
 Customer#000000820 |     56339.98
 Customer#000000364 |    160248.90
 Customer#000000860 |    100736.18
 Customer#000000133 |    221378.75
 Customer#000000382 |     29459.53
 Customer#000000866 |    191622.17
 Customer#000000865 |     11866.57
 Customer#000000013 |    101152.73
 Customer#000000979 |    248055.57
 Customer#000000238 |    144370.16
 Customer#000000893 |     74828.14
 Customer#000000832 |     96314.41
 Customer#000000256 |     69810.47
 Customer#000000985 |    120729.41
 Customer#000001417 |    162618.22
 Customer#000001378 |     88659.44
 Customer#000000787 |    102138.81
 Customer#000000043 |    248132.99
 Customer#000001472 |    116385.48
 Customer#000000677 |     51361.39
 Customer#000001270 |    261434.58
 Customer#000000637 |    249116.09
 Customer#000000967 |     98430.47
 Customer#000001351 |      6485.65
 Customer#000001205 |    202053.23
 Customer#000000589 |     96758.59
 Customer#000000943 |     58304.87
 Customer#000000277 |    106724.51
 Customer#000001213 |    278107.39
 Customer#000000508 |    186430.13
 Customer#000001273 |    141549.59
 Customer#000000352 |    135654.46
 Customer#000000874 |    168339.96
 Customer#000001288 |      8238.68
 Customer#000001234 |    249267.51
 Customer#000000358 |    148287.00
 Customer#000000149 |    238156.01
 Customer#000000053 |     44638.95
 Customer#000000526 |    184759.45
 Customer#000000340 |    106440.70
 Customer#000001319 |     94940.36
 Customer#000000178 |    175765.87
 Customer#000001451 |    102173.80
 Customer#000000643 |    110667.95
 Customer#000001282 |    109203.24
 Customer#000000436 |     77558.81
 Customer#000000244 |    107759.92
 Customer#000000863 |    192178.70
 Customer#000000839 |    250988.92
 Customer#000000530 |     29343.32
 Customer#000000082 |     15931.91
 Customer#000000745 |    253228.69
 Customer#000000568 |    232130.29
 Customer#000001016 |    140038.23
 Customer#000000448 |    172274.73
 Customer#000000850 |    131264.74
 Customer#000000800 |    155933.30
 Customer#000000137 |     67478.88
 Customer#000000601 |     16204.30
 Customer#000001361 |    241094.13
 Customer#000000790 |    178383.88
 Customer#000001372 |     44050.73
 Customer#000000920 |     39360.53
 Customer#000000022 |     92223.13
 Customer#000001492 |    198278.90
 Customer#000001483 |    264157.22
 Customer#000000496 |    170930.79
 Customer#000001219 |     60768.93
 Customer#000000925 |     56755.81
 Customer#000000382 |    254375.72
 Customer#000000400 |    225832.93
 Customer#000001228 |    204893.89
 Customer#000000574 |    131816.39
 Customer#000001037 |     52829.69
 Customer#000000329 |     83635.70
 Customer#000001003 |    285003.26
 Customer#000000518 |    123088.54
 Customer#000000688 |     80899.69
 Customer#000000976 |    161892.72
 Customer#000000613 |    291161.83
 Customer#000000112 |    194811.83
 Customer#000000425 |    315464.22
 Customer#000000388 |    259750.37
 Customer#000001330 |    139500.09
 Customer#000000463 |    179285.35
 Customer#000000319 |    196035.93
 Customer#000000844 |    135073.82
 Customer#000001222 |    148461.38
 Customer#000001198 |     29882.15
 Customer#000000271 |     24577.34
 Customer#000001463 |    273265.90
 Customer#000000116 |     44919.14
 Customer#000000104 |     28069.92
 Customer#000001057 |    106018.58
 Customer#000001381 |    135672.76
 Customer#000000508 |    108095.49
 Customer#000000640 |     91744.27
 Customer#000001190 |     28461.94
 Customer#000000413 |    102772.50
 Customer#000001111 |     85197.05
 Customer#000001294 |    147948.12
 Customer#000001006 |     72555.51
 Customer#000000598 |    157769.50
 Customer#000000224 |    133623.15
 Customer#000001294 |    160391.21
 Customer#000001295 |    137114.54
 Customer#000000881 |    174101.49
 Customer#000001477 |     81938.11
 Customer#000000206 |    288758.19
 Customer#000000776 |    249888.04
 Customer#000001051 |    103588.23
 Customer#000000952 |    275920.02
 Customer#000000155 |     33217.93
 Customer#000001328 |    229899.02
 Customer#000000688 |    131621.44
 Customer#000000097 |     14822.35
