 ps_partkey |  sum  
       6035 | 22362
       3461 | 18510
       6050 | 22701
       3211 | 20731
       9858 | 21765
      10369 | 13632
       2994 | 24518
      16971 | 27467
       3757 | 24168
      12304 | 28403
       2292 | 14274
       7755 | 20717
      12576 | 13417
       9767 | 22505
       6220 | 31431
      19003 | 11423
       5493 | 22824
      16395 | 26186
       1560 | 23602
       3462 | 17340
       7479 | 16381
      16499 | 27688
       8272 | 28174
       2378 | 14407
      12790 | 17679
       1158 | 24502
       8653 | 26941
       5255 | 18383
      10576 | 18223
      12599 | 21000
      17533 | 29582
      14136 | 18551
       4322 | 19335
      11506 | 18741
      10117 | 18165
       9473 | 10875
       2128 | 17518
      16809 | 30737
       4684 | 12027
      19472 | 24796
      19859 | 11887
       5631 | 22602
      16698 | 24862
       2869 | 17094
       7312 | 14980
       5018 | 21982
      12598 | 18342
       2774 | 18487
      15921 | 10018
      11828 | 24713
      15690 | 11622
       5281 | 24667
       2159 | 21836
      12506 | 15860
      19450 | 26597
       4774 | 20833
      18521 | 27114
      16025 | 27894
       6621 | 13036
       1398 | 13365
      12624 | 24326
       1559 | 17528
      13936 | 29082
      18330 | 14051
       7551 | 13582
       5548 | 29117
      17521 | 13311
      11983 | 30597
      16843 | 16016
      10741 | 17620
      17774 | 26789
       3634 | 16864
      19113 | 16173
       5812 | 22329
       8998 | 18153
      11468 | 26231
       2519 | 22675
      17020 | 19404
       4484 | 27331
      14384 | 19763
       5273 | 23922
       9725 | 18605
      13718 | 20707
      18926 | 15842
      14379 | 30892
       7556 | 11756
      18860 | 18481
      13631 | 14713
      14584 |  7531
      10935 | 13212
      13585 | 17803
       7168 | 19429
       7948 | 24384
      18448 | 18913
      19825 | 21479
       2222 | 25853
       4575 | 20702
       5295 | 30784
       4344 | 20777
       1256 | 21754
      11772 | 11833
      13169 | 23557
      13885 | 24999
       1904 | 14335
       2738 | 15348
      15144 | 18475
       7503 | 22660
      11456 | 12474
       4789 | 17322
       6868 | 12284
      18794 | 20729
      13194 | 20649
       7357 | 19314
      19911 | 23706
       5999 | 26441
      11244 | 17208
       3884 |  8914
       2547 | 19431
      12759 | 35532
       9409 | 30181
       6153 | 22209
      13072 | 20712
       3665 | 16888
       7790 | 16452
      13230 | 23609
       9130 | 18195
      10677 | 17065
      17125 | 20191
      11783 | 25500
      13699 | 12498
      12102 | 32170
       3960 | 22647
       4356 | 15939
       9887 | 20490
      10742 | 17648
       5903 | 29061
      15499 | 22977
      10700 | 23942
       4262 | 21828
       5417 | 16039
       6549 | 19854
       2595 | 20444
       7558 | 13631
      19577 | 18582
       7234 | 19135
       1515 | 19379
      10991 | 24215
       4354 |  9943
      12193 | 22013
       5513 | 26634
       8139 | 15870
       1036 | 20681
      13393 | 15991
       7364 | 13818
       1609 | 16066
       5522 | 11490
      18328 | 26990
       1455 | 15175
      18142 | 14148
       2394 | 26444
      16114 | 21095
      16610 | 17739
      19982 | 21426
      10093 | 21246
       8661 | 23105
       1239 | 15723
       1540 | 16921
      19903 | 17453
       6740 | 23054
       2720 | 27303
      10731 | 24612
       1503 | 24183
       4967 | 18097
      11953 | 15962
       7060 | 20145
      13037 | 17217
      18356 | 16972
      16662 | 22352
       7133 | 19921
      11957 | 17303
       3299 | 14979
      13914 | 18053
       5334 | 24268
      14684 | 20491
      18374 | 19769
      15242 | 19947
       3514 | 24187
      17565 | 31162
      19940 | 22148
      13249 | 28665
      15792 | 19818
       2412 | 28439
       2558 | 29258
      19290 | 31331
       3366 |  9806
      18573 | 24935
      12017 | 22394
      10655 | 30432
      15208 | 27785
       4567 | 16199
       1331 | 24747
       7034 | 24959
      11105 | 24791
       3936 | 26041
       6727 | 14196
       8168 | 19970
       8682 | 17262
      17834 | 24960
      19533 | 16268
       6123 | 22236
       9758 | 17540
       7380 | 12198
       7667 | 22010
      15635 | 22289
       8298 | 20895
       4193 | 22382
       9291 | 21831
      12371 | 27506
      17385 | 21573
       7680 | 22190
       3688 | 17709
       3894 | 28415
      13297 | 12830
       9432 | 19997
      17171 | 22038
      14143 | 13570
       3996 | 13772
       5377 | 29381
       7033 |  3678
       9964 | 18897
       3125 | 23710
       1946 | 15008
       6353 | 22641
      17884 | 11250
      16330 | 24114
      16043 | 30557
      18222 | 13112
      18835 | 19854
      15949 | 22038
       2602 | 17493
      16327 |  9011
       5214 | 17115
       9439 | 22561
       8497 | 27916
      18689 | 28601
      12323 | 18707
       4562 | 18261
       3021 | 25008
       5208 | 25975
       8561 | 19207
      15773 | 20741
      11100 | 10033
      18050 |  9326
       3622 |  3373
       2765 | 30427
       9343 | 16522
       2901 | 11302
      15895 | 18895
      11751 | 18427
       2543 | 14405
       5264 | 16605
       6241 | 21988
      19810 |  9095
       6887 | 20519
      12962 | 28882
      16941 | 23087
       7909 | 25172
       5514 | 19608
       2233 | 14266
       2130 | 35080
       9871 | 26427
       4491 | 17897
       8952 | 12270
       3515 | 21297
       9221 | 20183
      11073 | 32437
      15880 | 28404
       8891 | 13730
       2972 | 26659
      10829 | 20102
      16515 | 22778
       8315 | 11656
       2248 | 17289
      13231 | 20169
      15347 | 13056
      14521 | 14344
       1821 | 22512
       6218 | 11710
      18186 | 29812
       7222 | 19686
      11409 | 28858
      13411 | 22368
       7465 | 18788
       8049 | 18477
      13344 | 30052
      10119 | 22511
      11927 | 14817
      17539 | 18193
       6775 |  7396
       1031 | 26944
       1019 | 16076
      10130 | 32374
      10759 | 29858
      17369 | 15648
      15500 | 21605
      17189 | 13595
      10146 | 22856
       8826 | 13095
       6104 | 17883
       8064 | 17568
      10696 |  7482
      12730 | 15997
      16059 | 19029
       3465 | 18826
      16598 | 17244
       5915 | 19084
      17395 | 23041
       5640 | 18332
      16177 | 20041
       1375 | 19750
      16930 |  9682
      19420 | 14672
       4103 | 19816
       7961 | 19720
       7644 | 22045
      17005 | 26102
      18344 |  9019
       7770 | 18350
      11823 |  7213
      11186 | 14829
       6562 | 16497
      19791 | 27733
      18543 | 21645
      16108 | 24590
       3470 | 15804
       3809 | 18654
       7756 | 20227
      10683 | 13670
       9002 | 12373
       4022 | 10504
      10273 | 17423
      10932 | 11065
      12574 | 12813
       8879 | 21914
       9813 | 21840
       7671 | 22597
      13989 | 30178
      10382 | 14239
      10896 | 26790
       1784 | 25186
       9559 | 13193
      10355 | 22070
       6167 | 23305
      13177 | 21505
      17303 | 29436
       9533 | 19398
      12542 | 18680
       6302 | 24991
      11852 | 21013
       4585 | 29341
       5092 | 13037
      12200 | 20017
       1281 | 14468
       6550 | 23150
       6095 |  4893
      11448 | 16225
      18929 | 21244
       3394 | 27136
       6404 | 19601
      13557 | 25543
      13644 | 19912
      17194 | 10033
      12863 | 22220
      15215 | 32463
      11752 | 19952
      17542 | 17615
      14508 |  9184
      16096 | 15893
      10166 | 15367
       4463 | 11144
      18943 | 20447
       5520 | 27135
      12970 | 24291
      16635 | 25308
       3060 | 12852
      17464 | 15337
      12051 | 23939
      18173 | 21872
      19893 | 23203
       7242 | 23953
       8972 | 14023
       5722 | 20857
       3123 | 20094
       5005 | 29919
      11139 | 26765
       2732 | 11509
      14016 | 15888
       4190 | 14795
      14092 | 15121
       1215 | 17465
       7277 | 23063
       9668 | 29935
       6735 | 29754
      15889 | 26239
      10934 | 11924
      16657 | 25490
       4852 | 20155
      11231 | 19738
      17927 | 19491
      13727 | 11837
       5863 | 35523
       6057 | 27927
       2498 | 23293
      11174 | 15446
       5044 | 21450
      18801 | 22294
      11567 | 15056
       1226 | 24225
       8187 | 21291
      11034 | 15629
      12027 | 19450
       2058 |  8734
      17415 | 16713
      14710 | 23158
       7287 | 23087
       8777 | 14587
       5570 | 10441
      11545 | 23940
       7266 |  6822
      17623 | 16531
      16349 | 21714
      16468 | 20078
       5235 | 25407
       1522 | 16683
       6477 | 20728
      17266 | 26813
      10194 | 17611
       4465 | 17535
       3820 | 18843
      13958 | 21788
      17908 | 19673
       1874 | 17126
       3531 | 14633
      15644 | 16105
       4533 | 15776
       3499 | 21824
      10687 | 30443
       6822 | 23845
      13550 | 17059
      15397 | 23072
      18048 | 12641
       6146 | 30854
      10445 | 26924
      18890 | 16828
       9437 | 10041
      18074 | 21402
      12755 | 27513
      17370 | 20994
       8294 | 15554
      14852 | 19520
      16187 | 19067
       4977 | 20795
       7870 | 11236
      19725 |  7728
      16370 | 19083
       8899 | 12640
      12601 | 26408
      19641 | 18515
       7872 | 30922
       1148 | 24914
      16042 | 21792
      14937 | 15213
      12347 | 19598
      16469 | 19632
      12778 | 25325
      12173 | 33635
      16099 | 12821
      10381 | 19902
      16674 | 29030
       3430 | 25059
       2357 | 29920
       5033 | 21188
       5262 | 20666
       9816 | 23020
      12025 | 10053
      11799 | 15901
      19855 | 18403
      19891 | 23834
      14611 | 12801
       5502 | 16014
      16129 | 14471
       6274 | 26912
      15925 |  9616
       6930 | 16027
       2287 | 24351
       2172 | 12395
       5645 | 20106
      15805 | 20317
       7773 | 13926
       9471 | 25310
       1355 | 25635
       2938 | 23032
       5778 | 20989
      12443 | 25412
      19947 | 29053
       7175 | 20523
      18314 | 21748
       3614 | 18552
       7920 | 18208
       8411 | 33502
      11360 | 24953
      17365 | 16544
       4955 | 18447
       1882 | 26779
      16120 | 21487
       2836 | 19459
      16830 | 18288
       9346 | 25539
       9856 | 19775
       7296 | 23951
      16460 | 20935
       6889 | 16543
       8098 | 24310
      13844 | 13270
      12507 | 18932
       7521 | 27352
      14999 | 16609
       6663 | 19399
      16427 | 20756
      19584 | 19506
      10571 | 17648
       6648 | 19350
      15133 | 21824
      10620 | 19987
       5779 | 25234
      15965 | 16894
      19259 | 20859
       7548 | 27002
      17628 | 20705
      10605 | 20839
      14777 | 29105
       1422 | 14659
      16446 | 15390
       5468 | 20802
       1303 | 26414
      12588 | 18168
       5477 | 16716
       1568 | 12453
      12396 | 18423
      18158 |  8430
       8957 | 12927
       8312 | 17850
       1953 | 20933
      15247 |  8170
       7505 | 20310
      15813 | 22175
       5755 | 17892
       7115 | 16902
       4066 | 14465
      18640 | 15228
       6284 | 19591
       3160 | 21475
      10054 | 25291
       5312 | 26884
      16375 | 11940
      19541 | 25040
       7502 | 18048
      17620 | 14807
       5448 |  9193
       6719 | 17275
      18343 | 25428
       7306 | 22289
       5036 |  5165
      10108 | 17917
      13250 | 22177
       2422 | 21987
       7729 | 12875
       9410 | 14611
      19856 | 22610
       2853 | 20771
      14394 | 30373
      13135 | 11001
      15529 | 18103
       8070 | 17745
      15493 | 23061
       3737 | 10985
       7609 | 12282
       9284 | 21541
      13433 | 23766
      19416 | 14891
       4504 | 14742
       5719 | 23640
      11250 | 19823
       9753 | 15437
      12801 | 23260
       7369 | 14827
      13511 |  5552
      13384 | 17180
      17074 | 12714
      14896 | 26736
      11285 | 22810
       7065 | 15015
       7146 | 13530
       3902 | 25374
      16360 | 20863
       2532 | 11282
       8113 | 13527
      13152 |  8745
      17117 | 20113
      10013 | 12358
      10261 | 16959
      13545 | 27179
      19455 | 12209
      16495 | 28655
      17952 | 29796
       2790 | 24026
      11527 | 18275
       8524 | 14232
       1856 | 16033
      18230 | 23738
      13704 | 20330
       9934 | 22842
       9674 | 17941
      13380 | 26672
      13434 | 23732
       4392 |  6182
       8676 | 20841
      12103 | 15400
       4665 | 22479
      11477 | 25567
       2612 | 16747
       3255 | 15301
       5585 | 19279
      16226 | 29559
       5982 | 23998
       3447 | 20600
      14018 | 19333
      11544 | 23089
      16271 | 13637
      13921 | 19242
      12446 | 12630
      19306 | 17217
      12253 | 23604
      16280 | 16091
      15639 | 22129
      18751 | 20700
       8169 | 24091
       2099 | 22031
      11528 | 29832
      12826 | 21531
      12370 | 15423
      12207 | 17201
      14682 | 10358
      17872 | 20830
      19080 | 12738
       1619 | 25325
      19216 | 14965
       5350 | 15317
      19187 | 18167
       7473 | 21861
       9201 | 22991
      12118 | 19737
      10668 | 22137
       8480 | 25005
       2725 | 21732
      16502 | 24642
      12104 | 25523
      19908 | 14919
       5330 | 30976
      15488 | 24005
       6974 | 15642
      17156 | 25681
       8705 | 22529
       1442 | 12905
      11898 | 19457
       2752 | 31831
       6470 | 14634
      12645 | 29969
      19002 | 26985
      18575 | 20319
       3051 | 12465
       3374 | 27287
       2471 | 19055
      14950 | 22352
       5972 | 19060
       3421 | 12904
       4203 | 25061
       3869 | 19268
      16402 | 22128
      18596 | 17083
      17831 | 19886
       9256 | 21410
      17056 | 18446
       4030 | 23983
       5956 | 24863
       8099 | 28805
