          n_name           |       c_name       
 IRAN                      | Customer#000000787
 MOZAMBIQUE                | Customer#000000788
 INDONESIA                 | Customer#000000789
 ALGERIA                   | Customer#000000790
 JORDAN                    | Customer#000000791
 GERMANY                   | Customer#000000792
 ALGERIA                   | Customer#000000793
 UNITED KINGDOM            | Customer#000000794
 KENYA                     | Customer#000000795
 CANADA                    | Customer#000000796
 INDIA                     | Customer#000000880
 ALGERIA                   | Customer#000000797
 EGYPT                     | Customer#000000798
 JAPAN                     | Customer#000000799
 KENYA                     | Customer#000000800
 MOZAMBIQUE                | Customer#000000801
 ALGERIA                   | Customer#000000802
 CHINA                     | Customer#000000803
 UNITED STATES             | Customer#000000804
 IRAN                      | Customer#000000805
 JAPAN                     | Customer#000000806
 PERU                      | Customer#000000807
 ROMANIA                   | Customer#000000808
 MOZAMBIQUE                | Customer#000000809
 INDONESIA                 | Customer#000000810
 MOROCCO                   | Customer#000000811
 PERU                      | Customer#000000812
 INDONESIA                 | Customer#000000813
 MOROCCO                   | Customer#000000814
 JAPAN                     | Customer#000000815
 UNITED STATES             | Customer#000000816
 ALGERIA                   | Customer#000000817
 SAUDI ARABIA              | Customer#000000818
 JAPAN                     | Customer#000000819
 EGYPT                     | Customer#000000820
 ETHIOPIA                  | Customer#000000821
 JORDAN                    | Customer#000000822
 ALGERIA                   | Customer#000000823
 CHINA                     | Customer#000000824
 IRAN                      | Customer#000000825
 JORDAN                    | Customer#000000826
 KENYA                     | Customer#000000827
 UNITED KINGDOM            | Customer#000000828
 INDIA                     | Customer#000000829
 UNITED KINGDOM            | Customer#000000830
 SAUDI ARABIA              | Customer#000000831
 ROMANIA                   | Customer#000000832
 FRANCE                    | Customer#000000833
 KENYA                     | Customer#000000834
 VIETNAM                   | Customer#000000835
 JAPAN                     | Customer#000000836
 INDONESIA                 | Customer#000000837
 ETHIOPIA                  | Customer#000000838
 RUSSIA                    | Customer#000000839
 RUSSIA                    | Customer#000000840
 INDONESIA                 | Customer#000000841
 ALGERIA                   | Customer#000000842
 KENYA                     | Customer#000000843
 IRAQ                      | Customer#000000844
 JORDAN                    | Customer#000000845
 CHINA                     | Customer#000000846
 UNITED KINGDOM            | Customer#000000847
 MOROCCO                   | Customer#000000848
 UNITED STATES             | Customer#000000849
 RUSSIA                    | Customer#000000850
 INDONESIA                 | Customer#000000851
 ETHIOPIA                  | Customer#000000852
 BRAZIL                    | Customer#000000853
 ALGERIA                   | Customer#000000854
 ARGENTINA                 | Customer#000000855
 MOROCCO                   | Customer#000000856
 ETHIOPIA                  | Customer#000000857
 INDIA                     | Customer#000000858
 PERU                      | Customer#000000859
 JAPAN                     | Customer#000000860
 KENYA                     | Customer#000000861
 BRAZIL                    | Customer#000000862
 CANADA                    | Customer#000000863
 JAPAN                     | Customer#000000864
 INDONESIA                 | Customer#000000865
 SAUDI ARABIA              | Customer#000000866
 KENYA                     | Customer#000000867
 RUSSIA                    | Customer#000000868
 BRAZIL                    | Customer#000000869
 BRAZIL                    | Customer#000000870
 SAUDI ARABIA              | Customer#000000871
 PERU                      | Customer#000000872
 FRANCE                    | Customer#000000873
 ALGERIA                   | Customer#000000874
 CANADA                    | Customer#000000875
 SAUDI ARABIA              | Customer#000000876
 MOZAMBIQUE                | Customer#000000877
 MOROCCO                   | Customer#000000878
 BRAZIL                    | Customer#000000879
 EGYPT                     | Customer#000000881
 BRAZIL                    | Customer#000000882
 CANADA                    | Customer#000000883
 VIETNAM                   | Customer#000000884
 ETHIOPIA                  | Customer#000000885
 JAPAN                     | Customer#000000886
 ARGENTINA                 | Customer#000000887
 JAPAN                     | Customer#000000888
 JORDAN                    | Customer#000000889
 EGYPT                     | Customer#000000890
 IRAQ                      | Customer#000000891
 INDONESIA                 | Customer#000000892
 JORDAN                    | Customer#000000893
 MOZAMBIQUE                | Customer#000000894
 ALGERIA                   | Customer#000000895
 ALGERIA                   | Customer#000000896
 FRANCE                    | Customer#000000897
 CANADA                    | Customer#000000898
 BRAZIL                    | Customer#000000899
 ARGENTINA                 | Customer#000000900
 JAPAN                     | Customer#000000901
 EGYPT                     | Customer#000000902
 GERMANY                   | Customer#000000903
 ETHIOPIA                  | Customer#000000904
 CANADA                    | Customer#000000905
 FRANCE                    | Customer#000000906
 IRAN                      | Customer#000000907
 JAPAN                     | Customer#000000908
 UNITED STATES             | Customer#000000909
 INDONESIA                 | Customer#000000910
 JORDAN                    | Customer#000000911
 KENYA                     | Customer#000000912
 KENYA                     | Customer#000000913
 ETHIOPIA                  | Customer#000000914
 ALGERIA                   | Customer#000000915
 UNITED KINGDOM            | Customer#000000916
 ARGENTINA                 | Customer#000000917
 ROMANIA                   | Customer#000000918
 INDONESIA                 | Customer#000000919
 BRAZIL                    | Customer#000000920
 INDIA                     | Customer#000000921
 GERMANY                   | Customer#000000922
 IRAQ                      | Customer#000000923
 MOROCCO                   | Customer#000000924
 IRAN                      | Customer#000000925
 MOZAMBIQUE                | Customer#000000926
 PERU                      | Customer#000000927
 VIETNAM                   | Customer#000000928
 UNITED KINGDOM            | Customer#000000929
 ROMANIA                   | Customer#000000930
 ALGERIA                   | Customer#000000931
 JORDAN                    | Customer#000000932
 KENYA                     | Customer#000000933
 JAPAN                     | Customer#000000934
 ALGERIA                   | Customer#000000935
 IRAQ                      | Customer#000000936
