          n_name           |       c_name       
 ARGENTINA                 | Customer#000000971
 EGYPT                     | Customer#000000972
 ALGERIA                   | Customer#000000973
 MOZAMBIQUE                | Customer#000000975
 ROMANIA                   | Customer#000000976
 BRAZIL                    | Customer#000000977
 CHINA                     | Customer#000000979
 ARGENTINA                 | Customer#000000980
 CHINA                     | Customer#000000981
 GERMANY                   | Customer#000000983
 IRAQ                      | Customer#000000984
 ARGENTINA                 | Customer#000000986
 INDIA                     | Customer#000000987
 CANADA                    | Customer#000000988
 IRAN                      | Customer#000000989
 ALGERIA                   | Customer#000000990
 ETHIOPIA                  | Customer#000000992
 GERMANY                   | Customer#000000993
 MOZAMBIQUE                | Customer#000000994
 JORDAN                    | Customer#000000995
 PERU                      | Customer#000000997
 PERU                      | Customer#000000998
 MOZAMBIQUE                | Customer#000000999
 IRAN                      | Customer#000001002
 INDIA                     | Customer#000001004
 JORDAN                    | Customer#000001005
 JAPAN                     | Customer#000001006
 INDONESIA                 | Customer#000001007
 BRAZIL                    | Customer#000001008
 JAPAN                     | Customer#000001009
 ETHIOPIA                  | Customer#000001010
 ETHIOPIA                  | Customer#000001011
 EGYPT                     | Customer#000001012
 MOROCCO                   | Customer#000001013
 IRAQ                      | Customer#000001014
 IRAN                      | Customer#000001015
 IRAQ                      | Customer#000001016
 MOZAMBIQUE                | Customer#000001017
 CHINA                     | Customer#000001018
 CANADA                    | Customer#000001020
 FRANCE                    | Customer#000001021
 INDIA                     | Customer#000001022
 PERU                      | Customer#000001023
 IRAQ                      | Customer#000001024
 INDIA                     | Customer#000001025
 PERU                      | Customer#000001026
 BRAZIL                    | Customer#000001027
 IRAN                      | Customer#000001028
 MOROCCO                   | Customer#000001029
 INDIA                     | Customer#000001030
 CHINA                     | Customer#000001032
 INDIA                     | Customer#000001033
 ETHIOPIA                  | Customer#000001034
 IRAN                      | Customer#000001035
 INDIA                     | Customer#000001036
 PERU                      | Customer#000001038
 IRAN                      | Customer#000001039
 IRAQ                      | Customer#000001040
 IRAQ                      | Customer#000001041
 ETHIOPIA                  | Customer#000001042
 GERMANY                   | Customer#000001043
 ALGERIA                   | Customer#000001044
 IRAN                      | Customer#000001046
 INDONESIA                 | Customer#000001047
 ROMANIA                   | Customer#000001048
 INDONESIA                 | Customer#000001049
 IRAQ                      | Customer#000001050
 BRAZIL                    | Customer#000001051
 JORDAN                    | Customer#000001052
 MOZAMBIQUE                | Customer#000001053
 GERMANY                   | Customer#000001055
 ETHIOPIA                  | Customer#000001056
 ROMANIA                   | Customer#000001058
 INDIA                     | Customer#000001060
 EGYPT                     | Customer#000001061
 MOROCCO                   | Customer#000001064
 ALGERIA                   | Customer#000001066
 CHINA                     | Customer#000001068
 MOROCCO                   | Customer#000001070
 MOZAMBIQUE                | Customer#000001071
 EGYPT                     | Customer#000001072
 IRAN                      | Customer#000001073
 IRAN                      | Customer#000001074
 IRAN                      | Customer#000001076
 ROMANIA                   | Customer#000001078
 ROMANIA                   | Customer#000001079
 JAPAN                     | Customer#000001080
 JAPAN                     | Customer#000001081
 ETHIOPIA                  | Customer#000001082
 GERMANY                   | Customer#000001083
 BRAZIL                    | Customer#000001084
 INDIA                     | Customer#000001086
 CHINA                     | Customer#000001089
 MOROCCO                   | Customer#000001090
 PERU                      | Customer#000001091
 MOROCCO                   | Customer#000001092
 BRAZIL                    | Customer#000001094
 INDONESIA                 | Customer#000001095
 EGYPT                     | Customer#000001096
 FRANCE                    | Customer#000001097
 ARGENTINA                 | Customer#000001099
 JAPAN                     | Customer#000001100
 CANADA                    | Customer#000001101
 MOZAMBIQUE                | Customer#000001103
 INDIA                     | Customer#000001104
 ARGENTINA                 | Customer#000001107
 GERMANY                   | Customer#000001108
 IRAN                      | Customer#000001110
 FRANCE                    | Customer#000001111
 JAPAN                     | Customer#000001113
 KENYA                     | Customer#000001114
 ETHIOPIA                  | Customer#000001115
 KENYA                     | Customer#000001116
 IRAQ                      | Customer#000001118
 BRAZIL                    | Customer#000001120
 ALGERIA                   | Customer#000001122
 MOZAMBIQUE                | Customer#000001123
 ARGENTINA                 | Customer#000001124
 CANADA                    | Customer#000001125
 INDIA                     | Customer#000001126
 IRAN                      | Customer#000001127
 ALGERIA                   | Customer#000001128
 INDIA                     | Customer#000001129
 KENYA                     | Customer#000001133
 INDONESIA                 | Customer#000001134
 IRAQ                      | Customer#000001135
 MOZAMBIQUE                | Customer#000001137
 MOZAMBIQUE                | Customer#000001142
 EGYPT                     | Customer#000001143
 ARGENTINA                 | Customer#000001144
 BRAZIL                    | Customer#000001145
 JAPAN                     | Customer#000001146
 MOROCCO                   | Customer#000001147
 ROMANIA                   | Customer#000001148
 CANADA                    | Customer#000001149
