                     p_name                      | ps_availqty 
 brown white lace azure cyan                     |        4572
 brown white lace azure cyan                     |        6045
 brown white lace azure cyan                     |        6901
 brown white lace azure cyan                     |        4247
 dodger sandy azure linen blanched               |        1040
 dodger sandy azure linen blanched               |        6519
 dodger sandy azure linen blanched               |        6217
 forest midnight sky frosted royal               |        3959
 burnished midnight dodger tan powder            |        2244
 burnished midnight dodger tan powder            |        5174
 burnished midnight dodger tan powder            |        7901
 burnished midnight dodger tan powder            |        6358
 tomato peach beige olive burnished              |        1710
 tomato peach beige olive burnished              |         290
 tomato peach beige olive burnished              |        3754
 tomato peach beige olive burnished              |        7130
 lace antique tomato white metallic              |        5429
 lace antique tomato white metallic              |        6245
 lace antique tomato white metallic              |        3277
 lemon powder sandy moccasin magenta             |          20
 lemon powder sandy moccasin magenta             |        3036
 lemon powder sandy moccasin magenta             |         875
 sandy misty magenta chocolate blanched          |        3896
 sandy misty magenta chocolate blanched          |        4848
 sandy misty magenta chocolate blanched          |        1431
 sandy misty magenta chocolate blanched          |        3941
